i	Addr	Addr	Data	Data
2079	0000207c	8316	00004eb7	20151
2080	00002080	8320	1ba00193	463470995
2081	00002084	8324	1fd31ae3	533928675
2082	00002088	8328	00000213	 531
2083	0000208c	8332	00100093	1048723
2084	00002090	8336	01f00113	32506131
2085	00002094	8340	00209f33	2137907
2086	00002098	8344	00000013	  19
2087	0000209c	8348	00000013	  19
2088	000020a0	8352	000f0313	983827
2089	000020a4	8356	00120213	1180179
2090	000020a8	8360	00200293	2097811
2091	000020ac	8364	fe5210e3	4266791139
2092	000020b0	8368	80000eb7	2147487415
2093	000020b4	8372	1bb00193	464519571
2094	000020b8	8376	1dd310e3	500371683
2095	000020bc	8380	00000213	 531
2096	000020c0	8384	00100093	1048723
2097	000020c4	8388	00700113	7340307
2098	000020c8	8392	00209f33	2137907
2099	000020cc	8396	00120213	1180179
2100	000020d0	8400	00200293	2097811
2101	000020d4	8404	fe5216e3	4266792675
2102	000020d8	8408	08000e93	134221459
2103	000020dc	8412	1bc00193	465568147
2104	000020e0	8416	19df1ce3	434052323
2105	000020e4	8420	00000213	 531
2106	000020e8	8424	00100093	1048723
2107	000020ec	8428	00e00113	14680339
2108	000020f0	8432	00000013	  19
2109	000020f4	8436	00209f33	2137907
2110	000020f8	8440	00120213	1180179
2111	000020fc	8444	00200293	2097811
2112	00002100	8448	fe5214e3	4266792163
2113	00002104	8452	00004eb7	20151
2114	00002108	8456	1bd00193	466616723
2115	0000210c	8460	17df16e3	400496355
2116	00002110	8464	00000213	 531
2117	00002114	8468	00100093	1048723
2118	00002118	8472	01f00113	32506131
2119	0000211c	8476	00000013	  19
2120	00002120	8480	00000013	  19
2121	00002124	8484	00209f33	2137907
2122	00002128	8488	00120213	1180179
2123	0000212c	8492	00200293	2097811
2124	00002130	8496	fe5212e3	4266791651
2125	00002134	8500	80000eb7	2147487415
2126	00002138	8504	1be00193	467665299
2127	0000213c	8508	13df1ee3	333389539
2128	00002140	8512	00000213	 531
2129	00002144	8516	00100093	1048723
2130	00002148	8520	00000013	  19
2131	0000214c	8524	00700113	7340307
2132	00002150	8528	00209f33	2137907
2133	00002154	8532	00120213	1180179
2134	00002158	8536	00200293	2097811
2135	0000215c	8540	fe5214e3	4266792163
2136	00002160	8544	08000e93	134221459
2137	00002164	8548	1bf00193	468713875
2138	00002168	8552	11df18e3	299833571
2139	0000216c	8556	00000213	 531
2140	00002170	8560	00100093	1048723
2141	00002174	8564	00000013	  19
2142	00002178	8568	00e00113	14680339
2143	0000217c	8572	00000013	  19
2144	00002180	8576	00209f33	2137907
2145	00002184	8580	00120213	1180179
2146	00002188	8584	00200293	2097811
2147	0000218c	8588	fe5212e3	4266791651
2148	00002190	8592	00004eb7	20151
2149	00002194	8596	1c000193	469762451
2150	00002198	8600	0fdf10e3	266277091
2151	0000219c	8604	00000213	 531
2152	000021a0	8608	00100093	1048723
2153	000021a4	8612	00000013	  19
2154	000021a8	8616	00000013	  19
2155	000021ac	8620	01f00113	32506131
2156	000021b0	8624	00209f33	2137907
2157	000021b4	8628	00120213	1180179
2158	000021b8	8632	00200293	2097811
2159	000021bc	8636	fe5212e3	4266791651
2160	000021c0	8640	80000eb7	2147487415
2161	000021c4	8644	1c100193	470811027
2162	000021c8	8648	0bdf18e3	199170275
2163	000021cc	8652	00000213	 531
2164	000021d0	8656	00700113	7340307
2165	000021d4	8660	00100093	1048723
2166	000021d8	8664	00209f33	2137907
2167	000021dc	8668	00120213	1180179
2168	000021e0	8672	00200293	2097811
2169	000021e4	8676	fe5216e3	4266792675
2170	000021e8	8680	08000e93	134221459
2171	000021ec	8684	1c200193	471859603
2172	000021f0	8688	09df14e3	165614819
2173	000021f4	8692	00000213	 531
2174	000021f8	8696	00e00113	14680339
2175	000021fc	8700	00100093	1048723
2176	00002200	8704	00000013	  19
2177	00002204	8708	00209f33	2137907
2178	00002208	8712	00120213	1180179
2179	0000220c	8716	00200293	2097811
2180	00002210	8720	fe5214e3	4266792163
2181	00002214	8724	00004eb7	20151
2182	00002218	8728	1c300193	472908179
2183	0000221c	8732	05df1ee3	98508515
2184	00002220	8736	00000213	 531
2185	00002224	8740	01f00113	32506131
2186	00002228	8744	00100093	1048723
2187	0000222c	8748	00000013	  19
2188	00002230	8752	00000013	  19
2189	00002234	8756	00209f33	2137907
2190	00002238	8760	00120213	1180179
2191	0000223c	8764	00200293	2097811
2192	00002240	8768	fe5212e3	4266791651
2193	00002244	8772	80000eb7	2147487415
2194	00002248	8776	1c400193	473956755
2195	0000224c	8780	03df16e3	64952035
2196	00002250	8784	00000213	 531
2197	00002254	8788	00700113	7340307
2198	00002258	8792	00000013	  19
2199	0000225c	8796	00100093	1048723
2200	00002260	8800	00209f33	2137907
2201	00002264	8804	00120213	1180179
2202	00002268	8808	00200293	2097811
2203	0000226c	8812	fe5214e3	4266792163
2204	00002270	8816	08000e93	134221459
2205	00002274	8820	1c500193	475005331
2206	00002278	8824	01df10e3	31396067
2207	0000227c	8828	00000213	 531
2208	00002280	8832	00e00113	14680339
2209	00002284	8836	00000013	  19
2210	00002288	8840	00100093	1048723
2211	0000228c	8844	00000013	  19
2212	00002290	8848	00209f33	2137907
2213	00002294	8852	00120213	1180179
2214	00002298	8856	00200293	2097811
2215	0000229c	8860	fe5212e3	4266791651
2216	000022a0	8864	00004eb7	20151
2217	000022a4	8868	1c600193	476053907
2218	000022a8	8872	7ddf1863	2111772771
2219	000022ac	8876	00000213	 531
2220	000022b0	8880	01f00113	32506131
2221	000022b4	8884	00000013	  19
2222	000022b8	8888	00000013	  19
2223	000022bc	8892	00100093	1048723
2224	000022c0	8896	00209f33	2137907
2225	000022c4	8900	00120213	1180179
2226	000022c8	8904	00200293	2097811
2227	000022cc	8908	fe5212e3	4266791651
2228	000022d0	8912	80000eb7	2147487415
2229	000022d4	8916	1c700193	477102483
2230	000022d8	8920	7bdf1063	2078216291
2231	000022dc	8924	00f00093	15728787
2232	000022e0	8928	00101133	1052979
2233	000022e4	8932	00000e93	3731
2234	000022e8	8936	1c800193	478151059
2235	000022ec	8940	79d11663	2043745891
2236	000022f0	8944	02000093	33554579
2237	000022f4	8948	00009133	37171
2238	000022f8	8952	02000e93	33558163
2239	000022fc	8956	1c900193	479199635
2240	00002300	8960	77d11c63	2010192995
2241	00002304	8964	000010b3	4275
2242	00002308	8968	00000e93	3731
2243	0000230c	8972	1ca00193	480248211
2244	00002310	8976	77d09463	2010158179
2245	00002314	8980	40000093	1073741971
2246	00002318	8984	00001137	4407
2247	0000231c	8988	80010113	2147549459
2248	00002320	8992	00209033	2134067
2249	00002324	8996	00000e93	3731
2250	00002328	9000	1cb00193	481296787
2251	0000232c	9004	75d01663	1976571491
2252	00002330	9008	00100093	1048723
2253	00002334	9012	00009f13	40723
2254	00002338	9016	00100e93	1052307
2255	0000233c	9020	1cc00193	482345363
2256	00002340	9024	73df1c63	1944001635
2257	00002344	9028	00100093	1048723
2258	00002348	9032	00109f13	1089299
2259	0000234c	9036	00200e93	2100883
2260	00002350	9040	1cd00193	483393939
2261	00002354	9044	73df1263	1943999075
2262	00002358	9048	00100093	1048723
2263	0000235c	9052	00709f13	7380755
2264	00002360	9056	08000e93	134221459
2265	00002364	9060	1ce00193	484442515
2266	00002368	9064	71df1863	1910446179
2267	0000236c	9068	00100093	1048723
2268	00002370	9072	00e09f13	14720787
2269	00002374	9076	00004eb7	20151
2270	00002378	9080	1cf00193	485491091
2271	0000237c	9084	6fdf1e63	1876893283
2272	00002380	9088	00100093	1048723
2273	00002384	9092	01f09f13	32546579
2274	00002388	9096	80000eb7	2147487415
2275	0000238c	9100	1d000193	486539667
2276	00002390	9104	6fdf1463	1876890723
2277	00002394	9108	fff00093	4293918867
2278	00002398	9112	00009f13	40723
2279	0000239c	9116	fff00e93	4293922451
2280	000023a0	9120	1d100193	487588243
2281	000023a4	9124	6ddf1a63	1843337827
2282	000023a8	9128	fff00093	4293918867
2283	000023ac	9132	00109f13	1089299
2284	000023b0	9136	ffe00e93	4292873875
2285	000023b4	9140	1d200193	488636819
2286	000023b8	9144	6ddf1063	1843335267
2287	000023bc	9148	fff00093	4293918867
2288	000023c0	9152	00709f13	7380755
2289	000023c4	9156	f8000e93	4160753299
2290	000023c8	9160	1d300193	489685395
2291	000023cc	9164	6bdf1663	1809782371
2292	000023d0	9168	fff00093	4293918867
2293	000023d4	9172	00e09f13	14720787
2294	000023d8	9176	ffffceb7	4294954679
2295	000023dc	9180	1d400193	490733971
2296	000023e0	9184	69df1c63	1776229475
2297	000023e4	9188	fff00093	4293918867
2298	000023e8	9192	01f09f13	32546579
2299	000023ec	9196	80000eb7	2147487415
2300	000023f0	9200	1d500193	491782547
2301	000023f4	9204	69df1263	1776226915
2302	000023f8	9208	212120b7	555819191
2303	000023fc	9212	12108093	303071379
2304	00002400	9216	00009f13	40723
2305	00002404	9220	21212eb7	555822775
2306	00002408	9224	121e8e93	303992467
2307	0000240c	9228	1d600193	492831123
2308	00002410	9232	67df1463	1742672995
2309	00002414	9236	212120b7	555819191
2310	00002418	9240	12108093	303071379
2311	0000241c	9244	00109f13	1089299
2312	00002420	9248	42424eb7	1111641783
2313	00002424	9252	242e8e93	607030931
2314	00002428	9256	1d700193	493879699
2315	0000242c	9260	65df1663	1709119075
2316	00002430	9264	212120b7	555819191
2317	00002434	9268	12108093	303071379
2318	00002438	9272	00709f13	7380755
2319	0000243c	9276	90909eb7	2425396919
2320	00002440	9280	080e8e93	135171731
2321	00002444	9284	1d800193	494928275
2322	00002448	9288	63df1863	1675565155
2323	0000244c	9292	212120b7	555819191
2324	00002450	9296	12108093	303071379
2325	00002454	9300	00e09f13	14720787
2326	00002458	9304	48484eb7	1212698295
2327	0000245c	9308	1d900193	495976851
2328	00002460	9312	61df1c63	1642011747
2329	00002464	9316	212120b7	555819191
2330	00002468	9320	12108093	303071379
2331	0000246c	9324	01f09f13	32546579
2332	00002470	9328	80000eb7	2147487415
2333	00002474	9332	1da00193	497025427
2334	00002478	9336	61df1063	1642008675
2335	0000247c	9340	00100093	1048723
2336	00002480	9344	00709093	7377043
2337	00002484	9348	08000e93	134221459
2338	00002488	9352	1de00193	501219731
2339	0000248c	9356	5fd09663	1607505507
2340	00002490	9360	00000213	 531
2341	00002494	9364	00100093	1048723
2342	00002498	9368	00709f13	7380755
2343	0000249c	9372	000f0313	983827
2344	000024a0	9376	00120213	1180179
2345	000024a4	9380	00200293	2097811
2346	000024a8	9384	fe5216e3	4266792675
2347	000024ac	9388	08000e93	134221459
2348	000024b0	9392	1df00193	502268307
2349	000024b4	9396	5dd31263	1574113891
2350	000024b8	9400	00000213	 531
2351	000024bc	9404	00100093	1048723
2352	000024c0	9408	00e09f13	14720787
2353	000024c4	9412	00000013	  19
2354	000024c8	9416	000f0313	983827
2355	000024cc	9420	00120213	1180179
2356	000024d0	9424	00200293	2097811
2357	000024d4	9428	fe5214e3	4266792163
2358	000024d8	9432	00004eb7	20151
2359	000024dc	9436	1e000193	503316883
2360	000024e0	9440	59d31c63	1507007587
2361	000024e4	9444	00000213	 531
2362	000024e8	9448	00100093	1048723
2363	000024ec	9452	01f09f13	32546579
2364	000024f0	9456	00000013	  19
2365	000024f4	9460	00000013	  19
2366	000024f8	9464	000f0313	983827
2367	000024fc	9468	00120213	1180179
2368	00002500	9472	00200293	2097811
2369	00002504	9476	fe5212e3	4266791651
2370	00002508	9480	80000eb7	2147487415
2371	0000250c	9484	1e100193	504365459
2372	00002510	9488	57d31463	1473451107
2373	00002514	9492	00000213	 531
2374	00002518	9496	00100093	1048723
2375	0000251c	9500	00709f13	7380755
2376	00002520	9504	00120213	1180179
2377	00002524	9508	00200293	2097811
2378	00002528	9512	fe5218e3	4266793187
2379	0000252c	9516	08000e93	134221459
2380	00002530	9520	1e200193	505414035
2381	00002534	9524	55df1263	1440682595
2382	00002538	9528	00000213	 531
2383	0000253c	9532	00100093	1048723
2384	00002540	9536	00000013	  19
2385	00002544	9540	00e09f13	14720787
2386	00002548	9544	00120213	1180179
2387	0000254c	9548	00200293	2097811
2388	00002550	9552	fe5216e3	4266792675
2389	00002554	9556	00004eb7	20151
2390	00002558	9560	1e300193	506462611
2391	0000255c	9564	51df1e63	1373576803
2392	00002560	9568	00000213	 531
2393	00002564	9572	00100093	1048723
2394	00002568	9576	00000013	  19
2395	0000256c	9580	00000013	  19
2396	00002570	9584	01f09f13	32546579
2397	00002574	9588	00120213	1180179
2398	00002578	9592	00200293	2097811
2399	0000257c	9596	fe5214e3	4266792163
2400	00002580	9600	80000eb7	2147487415
2401	00002584	9604	1e400193	507511187
2402	00002588	9608	4fdf1863	1340020835
2403	0000258c	9612	01f01093	32510099
2404	00002590	9616	00000e93	3731
2405	00002594	9620	1e500193	508559763
2406	00002598	9624	4fd09063	1339068515
2407	0000259c	9628	02100093	34603155
2408	000025a0	9632	01409013	21008403
2409	000025a4	9636	00000e93	3731
2410	000025a8	9640	1e600193	509608339
2411	000025ac	9644	4dd01663	1305482851
2412	000025b0	9648	00000093	 147
2413	000025b4	9652	00000113	 275
2414	000025b8	9656	0020af33	2142003
2415	000025bc	9660	00000e93	3731
2416	000025c0	9664	1e700193	510656915
2417	000025c4	9668	4bdf1a63	1272912483
2418	000025c8	9672	00100093	1048723
2419	000025cc	9676	00100113	1048851
2420	000025d0	9680	0020af33	2142003
2421	000025d4	9684	00000e93	3731
2422	000025d8	9688	1e800193	511705491
2423	000025dc	9692	49df1e63	1239359075
2424	000025e0	9696	00300093	3145875
2425	000025e4	9700	00700113	7340307
2426	000025e8	9704	0020af33	2142003
2427	000025ec	9708	00100e93	1052307
2428	000025f0	9712	1e900193	512754067
2429	000025f4	9716	49df1263	1239356003
2430	000025f8	9720	00700093	7340179
2431	000025fc	9724	00300113	3146003
2432	00002600	9728	0020af33	2142003
2433	00002604	9732	00000e93	3731
2434	00002608	9736	1ea00193	513802643
2435	0000260c	9740	47df1663	1205802595
2436	00002610	9744	00000093	 147
2437	00002614	9748	ffff8137	4294934839
2438	00002618	9752	0020af33	2142003
2439	0000261c	9756	00000e93	3731
2440	00002620	9760	1eb00193	514851219
2441	00002624	9764	45df1a63	1172249187
2442	00002628	9768	800000b7	2147483831
2443	0000262c	9772	00000113	 275
2444	00002630	9776	0020af33	2142003
2445	00002634	9780	00100e93	1052307
2446	00002638	9784	1ec00193	515899795
2447	0000263c	9788	43df1e63	1138695779
2448	00002640	9792	800000b7	2147483831
2449	00002644	9796	ffff8137	4294934839
2450	00002648	9800	0020af33	2142003
2451	0000264c	9804	00100e93	1052307
2452	00002650	9808	1ed00193	516948371
2453	00002654	9812	43df1263	1138692707
2454	00002658	9816	00000093	 147
2455	0000265c	9820	00008137	33079
2456	00002660	9824	fff10113	4293984531
2457	00002664	9828	0020af33	2142003
2458	00002668	9832	00100e93	1052307
2459	0000266c	9836	1ee00193	517996947
2460	00002670	9840	41df1463	1105138787
2461	00002674	9844	800000b7	2147483831
2462	00002678	9848	fff08093	4293951635
2463	0000267c	9852	00000113	 275
2464	00002680	9856	0020af33	2142003
2465	00002684	9860	00000e93	3731
2466	00002688	9864	1ef00193	519045523
2467	0000268c	9868	3fdf1663	1071584867
2468	00002690	9872	800000b7	2147483831
2469	00002694	9876	fff08093	4293951635
2470	00002698	9880	00008137	33079
2471	0000269c	9884	fff10113	4293984531
2472	000026a0	9888	0020af33	2142003
2473	000026a4	9892	00000e93	3731
2474	000026a8	9896	1f000193	520094099
2475	000026ac	9900	3ddf1663	1038030435
2476	000026b0	9904	800000b7	2147483831
2477	000026b4	9908	00008137	33079
2478	000026b8	9912	fff10113	4293984531
2479	000026bc	9916	0020af33	2142003
2480	000026c0	9920	00100e93	1052307
2481	000026c4	9924	1f100193	521142675
2482	000026c8	9928	3bdf1863	1004476515
2483	000026cc	9932	800000b7	2147483831
2484	000026d0	9936	fff08093	4293951635
2485	000026d4	9940	ffff8137	4294934839
2486	000026d8	9944	0020af33	2142003
2487	000026dc	9948	00000e93	3731
2488	000026e0	9952	1f200193	522191251
2489	000026e4	9956	39df1a63	970922595
2490	000026e8	9960	00000093	 147
2491	000026ec	9964	fff00113	4293918995
2492	000026f0	9968	0020af33	2142003
2493	000026f4	9972	00000e93	3731
2494	000026f8	9976	1f300193	523239827
2495	000026fc	9980	37df1e63	937369187
2496	00002700	9984	fff00093	4293918867
2497	00002704	9988	00100113	1048851
2498	00002708	9992	0020af33	2142003
2499	0000270c	9996	00100e93	1052307
2500	00002710	10000	1f400193	524288403
2501	00002714	10004	37df1263	937366115
2502	00002718	10008	fff00093	4293918867
2503	0000271c	10012	fff00113	4293918995
2504	00002720	10016	0020af33	2142003
2505	00002724	10020	00000e93	3731
2506	00002728	10024	1f500193	525336979
2507	0000272c	10028	35df1663	903812707
2508	00002730	10032	00e00093	14680211
2509	00002734	10036	00d00113	13631763
2510	00002738	10040	0020a0b3	2138291
2511	0000273c	10044	00000e93	3731
2512	00002740	10048	1f600193	526385555
2513	00002744	10052	33d09a63	869309027
2514	00002748	10056	00b00093	11534483
2515	0000274c	10060	00d00113	13631763
2516	00002750	10064	0020a133	2138419
2517	00002754	10068	00100e93	1052307
2518	00002758	10072	1f700193	527434131
2519	0000275c	10076	31d11e63	835788387
2520	00002760	10080	00d00093	13631635
2521	00002764	10084	0010a0b3	1089715
2522	00002768	10088	00000e93	3731
2523	0000276c	10092	1f800193	528482707
2524	00002770	10096	31d09463	835753059
2525	00002774	10100	00000213	 531
2526	00002778	10104	00b00093	11534483
2527	0000277c	10108	00d00113	13631763
2528	00002780	10112	0020af33	2142003
2529	00002784	10116	000f0313	983827
2530	00002788	10120	00120213	1180179
2531	0000278c	10124	00200293	2097811
2532	00002790	10128	fe5214e3	4266792163
2533	00002794	10132	00100e93	1052307
2534	00002798	10136	1f900193	529531283
2535	0000279c	10140	2dd31e63	768810595
2536	000027a0	10144	00000213	 531
2537	000027a4	10148	00e00093	14680211
2538	000027a8	10152	00d00113	13631763
2539	000027ac	10156	0020af33	2142003
2540	000027b0	10160	00000013	  19
2541	000027b4	10164	000f0313	983827
2542	000027b8	10168	00120213	1180179
2543	000027bc	10172	00200293	2097811
2544	000027c0	10176	fe5212e3	4266791651
2545	000027c4	10180	00000e93	3731
2546	000027c8	10184	1fa00193	530579859
2547	000027cc	10188	2bd31663	735254115
2548	000027d0	10192	00000213	 531
2549	000027d4	10196	00c00093	12583059
2550	000027d8	10200	00d00113	13631763
2551	000027dc	10204	0020af33	2142003
2552	000027e0	10208	00000013	  19
2553	000027e4	10212	00000013	  19
2554	000027e8	10216	000f0313	983827
2555	000027ec	10220	00120213	1180179
2556	000027f0	10224	00200293	2097811
2557	000027f4	10228	fe5210e3	4266791139
2558	000027f8	10232	00100e93	1052307
2559	000027fc	10236	1fb00193	531628435
2560	00002800	10240	27d31c63	668146787
2561	00002804	10244	00000213	 531
2562	00002808	10248	00e00093	14680211
2563	0000280c	10252	00d00113	13631763
2564	00002810	10256	0020af33	2142003
2565	00002814	10260	00120213	1180179
2566	00002818	10264	00200293	2097811
2567	0000281c	10268	fe5216e3	4266792675
2568	00002820	10272	00000e93	3731
2569	00002824	10276	1fc00193	532677011
2570	00002828	10280	25df1863	635377763
2571	0000282c	10284	00000213	 531
2572	00002830	10288	00b00093	11534483
2573	00002834	10292	00d00113	13631763
2574	00002838	10296	00000013	  19
2575	0000283c	10300	0020af33	2142003
2576	00002840	10304	00120213	1180179
2577	00002844	10308	00200293	2097811
2578	00002848	10312	fe5214e3	4266792163
2579	0000284c	10316	00100e93	1052307
2580	00002850	10320	1fd00193	533725587
2581	00002854	10324	23df1263	601821795
2582	00002858	10328	00000213	 531
2583	0000285c	10332	00f00093	15728787
2584	00002860	10336	00d00113	13631763
2585	00002864	10340	00000013	  19
2586	00002868	10344	00000013	  19
2587	0000286c	10348	0020af33	2142003
2588	00002870	10352	00120213	1180179
2589	00002874	10356	00200293	2097811
2590	00002878	10360	fe5212e3	4266791651
2591	0000287c	10364	00000e93	3731
2592	00002880	10368	1fe00193	534774163
2593	00002884	10372	1fdf1a63	534714979
2594	00002888	10376	00000213	 531
2595	0000288c	10380	00a00093	10485907
2596	00002890	10384	00000013	  19
2597	00002894	10388	00d00113	13631763
2598	00002898	10392	0020af33	2142003
2599	0000289c	10396	00120213	1180179
2600	000028a0	10400	00200293	2097811
2601	000028a4	10404	fe5214e3	4266792163
2602	000028a8	10408	00100e93	1052307
2603	000028ac	10412	1ff00193	535822739
2604	000028b0	10416	1ddf1463	501159011
2605	000028b4	10420	00000213	 531
2606	000028b8	10424	01000093	16777363
2607	000028bc	10428	00000013	  19
2608	000028c0	10432	00d00113	13631763
2609	000028c4	10436	00000013	  19
2610	000028c8	10440	0020af33	2142003
2611	000028cc	10444	00120213	1180179
2612	000028d0	10448	00200293	2097811
2613	000028d4	10452	fe5212e3	4266791651
2614	000028d8	10456	00000e93	3731
2615	000028dc	10460	20000193	536871315
2616	000028e0	10464	19df1c63	434052195
2617	000028e4	10468	00000213	 531
2618	000028e8	10472	00900093	9437331
2619	000028ec	10476	00000013	  19
2620	000028f0	10480	00000013	  19
2621	000028f4	10484	00d00113	13631763
2622	000028f8	10488	0020af33	2142003
2623	000028fc	10492	00120213	1180179
2624	00002900	10496	00200293	2097811
2625	00002904	10500	fe5212e3	4266791651
2626	00002908	10504	00100e93	1052307
2627	0000290c	10508	20100193	537919891
2628	00002910	10512	17df1463	400495715
2629	00002914	10516	00000213	 531
2630	00002918	10520	00d00113	13631763
2631	0000291c	10524	01100093	17825939
2632	00002920	10528	0020af33	2142003
2633	00002924	10532	00120213	1180179
2634	00002928	10536	00200293	2097811
2635	0000292c	10540	fe5216e3	4266792675
2636	00002930	10544	00000e93	3731
2637	00002934	10548	20200193	538968467
2638	00002938	10552	15df1063	366940259
2639	0000293c	10556	00000213	 531
2640	00002940	10560	00d00113	13631763
2641	00002944	10564	00800093	8388755
2642	00002948	10568	00000013	  19
2643	0000294c	10572	0020af33	2142003
2644	00002950	10576	00120213	1180179
2645	00002954	10580	00200293	2097811
2646	00002958	10584	fe5214e3	4266792163
2647	0000295c	10588	00100e93	1052307
2648	00002960	10592	20300193	540017043
2649	00002964	10596	11df1a63	299833955
2650	00002968	10600	00000213	 531
2651	0000296c	10604	00d00113	13631763
2652	00002970	10608	01200093	18874515
2653	00002974	10612	00000013	  19
2654	00002978	10616	00000013	  19
2655	0000297c	10620	0020af33	2142003
2656	00002980	10624	00120213	1180179
2657	00002984	10628	00200293	2097811
2658	00002988	10632	fe5212e3	4266791651
2659	0000298c	10636	00000e93	3731
2660	00002990	10640	20400193	541065619
2661	00002994	10644	0fdf1263	266277475
2662	00002998	10648	00000213	 531
2663	0000299c	10652	00d00113	13631763
2664	000029a0	10656	00000013	  19
2665	000029a4	10660	00700093	7340179
2666	000029a8	10664	0020af33	2142003
2667	000029ac	10668	00120213	1180179
2668	000029b0	10672	00200293	2097811
2669	000029b4	10676	fe5214e3	4266792163
2670	000029b8	10680	00100e93	1052307
2671	000029bc	10684	20500193	542114195
2672	000029c0	10688	0bdf1c63	199171171
2673	000029c4	10692	00000213	 531
2674	000029c8	10696	00d00113	13631763
2675	000029cc	10700	00000013	  19
2676	000029d0	10704	01300093	19923091
2677	000029d4	10708	00000013	  19
2678	000029d8	10712	0020af33	2142003
2679	000029dc	10716	00120213	1180179
2680	000029e0	10720	00200293	2097811
2681	000029e4	10724	fe5212e3	4266791651
2682	000029e8	10728	00000e93	3731
2683	000029ec	10732	20600193	543162771
2684	000029f0	10736	09df1463	165614691
2685	000029f4	10740	00000213	 531
2686	000029f8	10744	00d00113	13631763
2687	000029fc	10748	00000013	  19
2688	00002a00	10752	00000013	  19
2689	00002a04	10756	00600093	6291603
2690	00002a08	10760	0020af33	2142003
2691	00002a0c	10764	00120213	1180179
2692	00002a10	10768	00200293	2097811
2693	00002a14	10772	fe5212e3	4266791651
2694	00002a18	10776	00100e93	1052307
2695	00002a1c	10780	20700193	544211347
2696	00002a20	10784	05df1c63	98507875
2697	00002a24	10788	fff00093	4293918867
2698	00002a28	10792	00102133	1057075
2699	00002a2c	10796	00000e93	3731
2700	00002a30	10800	20800193	545259923
2701	00002a34	10804	05d11263	97587811
2702	00002a38	10808	fff00093	4293918867
2703	00002a3c	10812	0000a133	41267
2704	00002a40	10816	00100e93	1052307
2705	00002a44	10820	20900193	546308499
2706	00002a48	10824	03d11863	64034915
2707	00002a4c	10828	000020b3	8371
2708	00002a50	10832	00000e93	3731
2709	00002a54	10836	20a00193	547357075
2710	00002a58	10840	03d09063	64000099
2711	00002a5c	10844	01000093	16777363
2712	00002a60	10848	01e00113	31457555
2713	00002a64	10852	0020a033	2138163
2714	00002a68	10856	00000e93	3731
2715	00002a6c	10860	20b00193	548405651
2716	00002a70	10864	01d01463	30413923
2717	00002a74	10868	00301463	3150947
2718	00002a78	10872	00000a6f	2671
2719	00002a7c	10876	00100193	1048979
2720	00002a80	10880	00000a6f	2671
2721	00002a84	10884	c0001073	3221229683
2722	00002a88	10888	00000000	   0
2723	00002a8c	10892	00000000	   0
2724	00002a90	10896	00000000	   0
2725	00002a94	10900	00000000	   0
2726	00002a98	10904	00000000	   0
2727	00002a9c	10908	00000000	   0
2728	00002aa0	10912	00000000	   0
2729	00002aa4	10916	00000000	   0
2730	00002aa8	10920	00000000	   0
2731	00002aac	10924	00000000	   0
2732	00002ab0	10928	00000000	   0
2733	00002ab4	10932	00000000	   0
2734	00002ab8	10936	00000000	   0
2735	00002abc	10940	00000000	   0
2736	00002ac0	10944	00000000	   0
2737	00002ac4	10948	00000000	   0
2738	00002ac8	10952	00000000	   0
2739	00002acc	10956	00000000	   0
2740	00002ad0	10960	00000000	   0
2741	00002ad4	10964	00000000	   0
2742	00002ad8	10968	00000000	   0
2743	00002adc	10972	00000000	   0
2744	00002ae0	10976	00000000	   0
2745	00002ae4	10980	00000000	   0
2746	00002ae8	10984	00000000	   0
2747	00002aec	10988	00000000	   0
2748	00002af0	10992	00000000	   0
2749	00002af4	10996	00000000	   0
2750	00002af8	11000	00000000	   0
2751	00002afc	11004	00000000	   0
2752	00002b00	11008	00000000	   0
2753	00002b04	11012	00000000	   0
2754	00002b08	11016	00000000	   0
2755	00002b0c	11020	00000000	   0
2756	00002b10	11024	00000000	   0
2757	00002b14	11028	00000000	   0
2758	00002b18	11032	00000000	   0
2759	00002b1c	11036	00000000	   0
2760	00002b20	11040	00000000	   0
2761	00002b24	11044	00000000	   0
2762	00002b28	11048	00000000	   0
2763	00002b2c	11052	00000000	   0
2764	00002b30	11056	00000000	   0
2765	00002b34	11060	00000000	   0
2766	00002b38	11064	00000000	   0
2767	00002b3c	11068	00000000	   0
2768	00002b40	11072	00000000	   0
2769	00002b44	11076	00000000	   0
2770	00002b48	11080	00000000	   0
2771	00002b4c	11084	00000000	   0
2772	00002b50	11088	00000000	   0
2773	00002b54	11092	00000000	   0
2774	00002b58	11096	00000000	   0
2775	00002b5c	11100	00000000	   0
2776	00002b60	11104	00000000	   0
2777	00002b64	11108	00000000	   0
2778	00002b68	11112	00000000	   0
2779	00002b6c	11116	00000000	   0
2780	00002b70	11120	00000000	   0
2781	00002b74	11124	00000000	   0
2782	00002b78	11128	00000000	   0
2783	00002b7c	11132	00000000	   0
2784	00002b80	11136	00000000	   0
2785	00002b84	11140	00000000	   0
2786	00002b88	11144	00000000	   0
2787	00002b8c	11148	00000000	   0
2788	00002b90	11152	00000000	   0
2789	00002b94	11156	00000000	   0
2790	00002b98	11160	00000000	   0
2791	00002b9c	11164	00000000	   0
2792	00002ba0	11168	00000000	   0
2793	00002ba4	11172	00000000	   0
2794	00002ba8	11176	00000000	   0
2795	00002bac	11180	00000000	   0
2796	00002bb0	11184	00000000	   0
2797	00002bb4	11188	00000000	   0
